dataset,method,protocol,budget,seed,realized_bandwidth,transmitted_values,transmitted_payload_bytes,budget_excess,max_window_budget_excess,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events
msl,PCA-Triage,fixed_full_data,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,0.9338183942433707,0.04057915239530317,0.03410394845841026,7.675643458031118,0.2109851787271142,0.06232294617563739,0.09622266401590457,0.027439625244455226,0.9725603747555448,0.7222222222222222,28.846153846153847,24.0,706.0,9.575607969726972,36.0
msl,Variance,method_retrained,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,1.1737316835586173,0.020311068781411593,0.020218555528225175,3.8717521659564227,0.20322291853178157,0.029229976822044812,0.05110885961949792,0.01349241241301942,0.9865075875869805,0.5833333333333334,66.71428571428571,10.0,637.0,8.639748267303233,36.0
msl,Variance,fixed_full_data,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,1.1737316835586173,0.020311068781411593,0.020218555528225175,4.011758374981582,0.20944992947813823,0.03824362606232295,0.06467770034843205,0.016994375634825584,0.9830056243651745,0.6944444444444444,31.96,10.0,715.0,9.697676626564853,36.0
msl,Threshold,method_retrained,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,1.3226205635817039,0.04923549548963626,0.0381051111427058,2.015179207897745,0.15236686390532544,0.013262941024980685,0.024401800521203505,0.008686687991752953,0.991313312008247,0.4444444444444444,81.5,40.5,267.0,3.6213701528570845,36.0
msl,Threshold,fixed_full_data,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,1.3226205635817039,0.04923549548963626,0.0381051111427058,2.1449927499052137,0.20806302131603335,0.057816121555498326,0.09048770656993148,0.025908463835786728,0.9740915361642133,0.6666666666666666,31.0,16.0,674.0,9.141586078747848,36.0
msl,Uniform,method_retrained,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,1.3226522896302149,0.04924863628803462,0.03811070896817708,4.4278553329641,0.15191740412979352,0.013262941024980685,0.024396020843202273,0.008717008019647378,0.9912829919803526,0.4444444444444444,81.5,40.5,268.0,3.6349333369501826,36.0
msl,Uniform,fixed_full_data,0.3,789,0.29999987669832645,1216528,4866112,0.0,0.0,1.3226522896302149,0.04924863628803462,0.03811070896817708,4.7806712499586865,0.20806302131603335,0.057816121555498326,0.09048770656993148,0.025908463835786728,0.9740915361642133,0.6666666666666666,31.0,16.0,674.0,9.141586078747848,36.0
msl,Full Data,method_retrained,1.0,789,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.5823970830533653,0.2391304347826087,0.032577903682719546,0.05734360834088849,0.01220381122750633,0.9877961887724936,0.75,41.111111111111114,17.0,741.0,10.050319412985392,36.0
msl,Full Data,fixed_full_data,1.0,789,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.946737208054401,0.2391304347826087,0.032577903682719546,0.05734360834088849,0.01220381122750633,0.9877961887724936,0.75,41.111111111111114,17.0,741.0,10.050319412985392,36.0
msl,PCA-Triage,method_retrained,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,0.9678924025781301,0.03813429670022964,0.03141210670882837,8.65436216595117,0.16156670746634028,0.0169971671388102,0.030758476057322615,0.010384609553840789,0.9896153904461592,0.3333333333333333,68.08333333333333,48.0,340.0,4.611482591653217,36.0
msl,PCA-Triage,fixed_full_data,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,0.9678924025781301,0.03813429670022964,0.03141210670882837,9.019172832951881,0.1966800804828974,0.0503476693278393,0.08017223703096166,0.02421054227369889,0.9757894577263011,0.5277777777777778,54.78947368421053,53.0,641.0,8.694001003675623,36.0
msl,Variance,method_retrained,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,1.1558450334093722,0.02069080753997061,0.020736386447350704,3.6114758329931647,0.21923937360178972,0.03785732680916817,0.06456571867794005,0.015872534602731834,0.9841274653972681,0.5555555555555556,60.15,23.5,753.0,10.213077622102565,36.0
msl,Variance,fixed_full_data,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,1.1558450334093722,0.02069080753997061,0.020736386447350704,3.793305875035003,0.2055030094582975,0.03077517383466392,0.053533430395341024,0.014007852887224656,0.9859921471127754,0.6111111111111112,55.18181818181818,23.5,568.0,7.703888564879491,36.0
msl,Threshold,method_retrained,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,1.2400464620292095,0.04873889608124529,0.03854060499789527,2.246944750077091,0.1285551763367463,0.014550605202163275,0.026142278773857722,0.011612570683565028,0.988387429316435,0.4166666666666667,105.33333333333333,44.0,334.0,4.53010348709463,36.0
msl,Threshold,fixed_full_data,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,1.2400464620292095,0.04873889608124529,0.03854060499789527,2.352527083014138,0.17584023380418898,0.04648467679629153,0.0735309094612486,0.02565074359868411,0.9743492564013159,0.5833333333333334,31.61904761904762,25.0,652.0,8.843196028699698,36.0
msl,Uniform,method_retrained,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,1.2400464620292095,0.04873889608124529,0.03854060499789527,1.4785927910124883,0.1285551763367463,0.014550605202163275,0.026142278773857722,0.011612570683565028,0.988387429316435,0.4166666666666667,105.33333333333333,44.0,334.0,4.53010348709463,36.0
msl,Uniform,fixed_full_data,0.3,1024,0.29999987669832645,1216528,4866112,0.0,0.0,1.2400464620292095,0.04873889608124529,0.03854060499789527,1.57959962496534,0.17584023380418898,0.04648467679629153,0.0735309094612486,0.02565074359868411,0.9743492564013159,0.5833333333333334,31.61904761904762,25.0,652.0,8.843196028699698,36.0
msl,Full Data,method_retrained,1.0,1024,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.20770374999847263,0.23781212841854935,0.025753283543651816,0.046473800395027305,0.009717568940163426,0.9902824310598366,0.6944444444444444,53.88,30.0,614.0,8.327795033161985,36.0
msl,Full Data,fixed_full_data,1.0,1024,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.31512833398301154,0.23781212841854935,0.025753283543651816,0.046473800395027305,0.009717568940163426,0.9902824310598366,0.6944444444444444,53.88,30.0,614.0,8.327795033161985,36.0
msl,PCA-Triage,method_retrained,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,0.8207849610164503,0.025159415496224056,0.02724864700167582,2.4485051250085235,0.13424124513618677,0.008884882822559876,0.016666666666666666,0.00674620620650971,0.9932537937934903,0.2777777777777778,81.1,53.5,286.0,3.879070650625941,36.0
msl,PCA-Triage,fixed_full_data,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,0.8207849610164503,0.025159415496224056,0.02724864700167582,2.559761416981928,0.18211276733635776,0.0361833633788308,0.06037168331721989,0.019131937601382595,0.9808680623986175,0.6388888888888888,54.130434782608695,33.0,651.0,8.8296328446066,36.0
msl,Variance,method_retrained,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,0.9162541129601964,0.01227580284267787,0.015945467544774668,2.6903438749723136,0.2617046818727491,0.028071079062580478,0.05070357018257937,0.00932340857753589,0.9906765914224641,0.4166666666666667,61.733333333333334,27.0,510.0,6.917223887479825,36.0
msl,Variance,fixed_full_data,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,0.9162541129601964,0.01227580284267787,0.015945467544774668,2.8317494579823688,0.20782208588957055,0.03489569920164821,0.0597574421168688,0.015660294407470854,0.9843397055925291,0.6944444444444444,37.32,27.0,812.0,11.013305483595328,36.0
msl,Threshold,method_retrained,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,1.0861467968555714,0.03497155925684344,0.032630648487681595,2.2076668329536915,0.13450292397660818,0.011846510430079836,0.02177514792899408,0.008974728256749996,0.9910252717432501,0.3055555555555556,89.18181818181819,43.0,400.0,5.425273637239078,36.0
msl,Threshold,fixed_full_data,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,1.0861467968555714,0.03497155925684344,0.032630648487681595,2.3913194579072297,0.1959140911471975,0.04815864022662889,0.07731266149870801,0.023270621408971695,0.9767293785910283,0.75,36.25925925925926,22.0,832.0,11.284569165457283,36.0
msl,Uniform,method_retrained,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,1.0861467968555714,0.03497155925684344,0.032630648487681595,3.0558966250391677,0.13450292397660818,0.011846510430079836,0.02177514792899408,0.008974728256749996,0.9910252717432501,0.3055555555555556,89.18181818181819,43.0,400.0,5.425273637239078,36.0
msl,Uniform,fixed_full_data,0.5,42,0.4999998766983264,2027547,8110188,0.0,0.0,1.0861467968555714,0.03497155925684344,0.032630648487681595,3.282351833069697,0.1959140911471975,0.04815864022662889,0.07731266149870801,0.023270621408971695,0.9767293785910283,0.75,36.25925925925926,22.0,832.0,11.284569165457283,36.0
msl,Full Data,method_retrained,1.0,42,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.6066489580553025,0.2233741753063148,0.0305176409992274,0.05369887844114648,0.012491851492503373,0.9875081485074966,0.5277777777777778,57.89473684210526,30.0,736.0,9.982503492519903,36.0
msl,Full Data,fixed_full_data,1.0,42,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,1.0218681670958176,0.2233741753063148,0.0305176409992274,0.05369887844114648,0.012491851492503373,0.9875081485074966,0.5277777777777778,57.89473684210526,30.0,736.0,9.982503492519903,36.0
msl,PCA-Triage,method_retrained,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,0.6864998044040302,0.023718865795655075,0.02354521745443002,4.1119138749782,0.18436578171091444,0.016095802214782386,0.029606821411653245,0.008383487712808696,0.9916165122871913,0.3611111111111111,101.07692307692308,56.0,354.0,4.801367168956585,36.0
msl,PCA-Triage,fixed_full_data,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,0.6864998044040302,0.023718865795655075,0.02354521745443002,4.259667415986769,0.17739025856885146,0.037986093226886425,0.06257291335242338,0.020738899079787154,0.9792611009202129,0.6944444444444444,39.68,29.0,850.0,11.52870647913304,36.0
msl,Variance,method_retrained,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,0.9780674518569545,0.012811165449893962,0.015606039031356597,2.1030016250442713,0.2503008423586041,0.02678341488539789,0.04838897289752239,0.009444688689113594,0.9905553113108864,0.5277777777777778,51.68421052631579,27.0,423.0,5.737226871380325,36.0
msl,Variance,fixed_full_data,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,0.9780674518569545,0.012811165449893962,0.015606039031356597,2.241444875020534,0.17271157167530224,0.025753283543651816,0.04482294935006723,0.014523293361429893,0.9854767066385701,0.5277777777777778,49.94736842105263,27.0,691.0,9.372160208330508,36.0
msl,Threshold,method_retrained,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,1.069469891834682,0.03521447686847523,0.03266473910444961,2.069953874917701,0.19225037257824143,0.016610867885655422,0.0305795899016238,0.008216727559389354,0.9917832724406106,0.4722222222222222,98.6470588235294,78.0,378.0,5.126883587190929,36.0
msl,Threshold,fixed_full_data,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,1.069469891834682,0.03521447686847523,0.03266473910444961,2.2142341249855235,0.1769394261424017,0.04287921710018027,0.06902985074626866,0.023482861604232675,0.9765171383957674,0.7222222222222222,33.69230769230769,21.5,851.0,11.542269663226138,36.0
msl,Uniform,method_retrained,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,1.069469891834682,0.03521447686847523,0.03266473910444961,1.8680926670785993,0.19225037257824143,0.016610867885655422,0.0305795899016238,0.008216727559389354,0.9917832724406106,0.4722222222222222,98.6470588235294,78.0,378.0,5.126883587190929,36.0
msl,Uniform,fixed_full_data,0.5,123,0.4999998766983264,2027547,8110188,0.0,0.0,1.069469891834682,0.03521447686847523,0.03266473910444961,2.0147702500689775,0.1769394261424017,0.04287921710018027,0.06902985074626866,0.023482861604232675,0.9765171383957674,0.7222222222222222,33.69230769230769,21.5,851.0,11.542269663226138,36.0
msl,Full Data,method_retrained,1.0,123,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.30876945797353983,0.16956521739130434,0.020087561164048418,0.03591987105687313,0.011582250655670603,0.9884177493443294,0.4722222222222222,49.0,27.0,705.0,9.562044785633875,36.0
msl,Full Data,fixed_full_data,1.0,123,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.4605062500340864,0.16956521739130434,0.020087561164048418,0.03591987105687313,0.011582250655670603,0.9884177493443294,0.4722222222222222,49.0,27.0,705.0,9.562044785633875,36.0
msl,PCA-Triage,method_retrained,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,0.7368569941068571,0.03180457152474646,0.03024368753727976,3.6176150829996914,0.14746543778801843,0.016482101467937164,0.02965022006022701,0.011218410320937495,0.9887815896790625,0.5277777777777778,74.89473684210526,48.0,458.0,6.211938314638744,36.0
msl,PCA-Triage,fixed_full_data,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,0.7368569941068571,0.03180457152474646,0.03024368753727976,3.7601996670709923,0.18045112781954886,0.04635591037857327,0.07376293412560188,0.024786622803692978,0.9752133771963071,0.7777777777777778,39.0,32.0,811.0,10.99974229950223,36.0
msl,Variance,method_retrained,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,0.9847055190521827,0.01278022825471984,0.015958537444175493,2.5568414999870583,0.13375130616509928,0.016482101467937164,0.02934770147884902,0.012567651562239436,0.9874323484377605,0.3055555555555556,73.0,29.0,680.0,9.222965183306433,36.0
msl,Variance,fixed_full_data,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,0.9847055190521827,0.01278022825471984,0.015958537444175493,2.7929829580243677,0.2416052416052416,0.037986093226886425,0.06565038388783799,0.014038172915119083,0.9859618270848809,0.7222222222222222,41.38461538461539,28.0,762.0,10.335146278940444,36.0
msl,Threshold,method_retrained,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,1.1668398334069454,0.03566863605526676,0.03277974500555017,3.333528666989878,0.13442622950819672,0.010558846252897245,0.019579751671442217,0.008004487364128374,0.9919955126358716,0.3055555555555556,57.72727272727273,34.0,353.0,4.787803984863486,36.0
msl,Threshold,fixed_full_data,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,1.1668398334069454,0.03566863605526676,0.03277974500555017,3.5233618749771267,0.1876661350345561,0.045454545454545456,0.07318337306934798,0.023164501311341207,0.9768354986886588,0.7777777777777778,29.75,20.5,871.0,11.813533345088093,36.0
msl,Uniform,method_retrained,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,1.1668398334069454,0.03566863605526676,0.03277974500555017,4.094837291981094,0.13442622950819672,0.010558846252897245,0.019579751671442217,0.008004487364128374,0.9919955126358716,0.3055555555555556,57.72727272727273,34.0,353.0,4.787803984863486,36.0
msl,Uniform,fixed_full_data,0.5,456,0.4999998766983264,2027547,8110188,0.0,0.0,1.1668398334069454,0.03566863605526676,0.03277974500555017,4.495439084013924,0.1876661350345561,0.045454545454545456,0.07318337306934798,0.023164501311341207,0.9768354986886588,0.7777777777777778,29.75,20.5,871.0,11.813533345088093,36.0
msl,Full Data,method_retrained,1.0,456,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.5237864169757813,0.24196597353497165,0.03296420293587433,0.05802357207615594,0.012158331185664692,0.9878416688143353,0.6944444444444444,43.56,30.0,769.0,10.430088567592128,36.0
msl,Full Data,fixed_full_data,1.0,456,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.759177582920529,0.24196597353497165,0.03296420293587433,0.05802357207615594,0.012158331185664692,0.9878416688143353,0.6944444444444444,43.56,30.0,769.0,10.430088567592128,36.0
msl,PCA-Triage,method_retrained,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,0.6626048569546874,0.018818684125381947,0.02149855622043534,4.528324792045169,0.2058319039451115,0.01545197012619109,0.02874595759971254,0.007019086457559541,0.9929809135424404,0.5277777777777778,77.05263157894737,43.0,363.0,4.9234358257944635,36.0
msl,PCA-Triage,fixed_full_data,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,0.6626048569546874,0.018818684125381947,0.02149855622043534,4.904243499971926,0.20602409638554217,0.0440381148596446,0.07256524506683641,0.01998089838242651,0.9800191016175734,0.7777777777777778,26.357142857142858,16.5,807.0,10.94548956312984,36.0
msl,Variance,method_retrained,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,0.9711564095670722,0.01279240026519478,0.01574054664621929,2.8121385410195217,0.2620320855614973,0.02523821787277878,0.04604181348367395,0.008368327698861483,0.9916316723011385,0.6666666666666666,77.5,28.5,386.0,5.23538905993571,36.0
msl,Variance,fixed_full_data,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,0.9711564095670722,0.01279240026519478,0.01574054664621929,2.946106416056864,0.216600790513834,0.03528199845480299,0.060679880411914515,0.015023573821687916,0.984976426178312,0.7222222222222222,44.61538461538461,19.0,737.0,9.996066676613001,36.0
msl,Threshold,method_retrained,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,1.110786545642783,0.03518323524120982,0.03251517073694607,4.320964707992971,0.10325047801147227,0.00695338655678599,0.013029315960912053,0.007110046541242818,0.9928899534587572,0.4444444444444444,132.75,103.5,333.0,4.516540303001532,36.0
msl,Threshold,fixed_full_data,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,1.110786545642783,0.03518323524120982,0.03251517073694607,4.471535666962154,0.2017249640632487,0.05421066185938707,0.08545620623160459,0.025256583236056576,0.9747434167639434,0.7777777777777778,33.67857142857143,24.0,978.0,13.264794043049546,36.0
msl,Uniform,method_retrained,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,1.110786545642783,0.03518323524120982,0.03251517073694607,3.061093791970052,0.10325047801147227,0.00695338655678599,0.013029315960912053,0.007110046541242818,0.9928899534587572,0.4444444444444444,132.75,103.5,333.0,4.516540303001532,36.0
msl,Uniform,fixed_full_data,0.5,789,0.4999998766983264,2027547,8110188,0.0,0.0,1.110786545642783,0.03518323524120982,0.03251517073694607,3.457817582995631,0.2017249640632487,0.05421066185938707,0.08545620623160459,0.025256583236056576,0.9747434167639434,0.7777777777777778,33.67857142857143,24.0,978.0,13.264794043049546,36.0
msl,Full Data,method_retrained,1.0,789,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.6270104580326006,0.2391304347826087,0.032577903682719546,0.05734360834088849,0.01220381122750633,0.9877961887724936,0.75,41.111111111111114,17.0,741.0,10.050319412985392,36.0
msl,Full Data,fixed_full_data,1.0,789,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.8606736660003662,0.2391304347826087,0.032577903682719546,0.05734360834088849,0.01220381122750633,0.9877961887724936,0.75,41.111111111111114,17.0,741.0,10.050319412985392,36.0
msl,PCA-Triage,method_retrained,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,0.6574094533787666,0.02232308004728832,0.0249846036253719,4.901870999950916,0.1542056074766355,0.012747875354107648,0.023549000951474785,0.008231887573336568,0.9917681124266634,0.3888888888888889,54.42857142857143,44.5,370.0,5.018378114446147,36.0
msl,PCA-Triage,fixed_full_data,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,0.6574094533787666,0.02232308004728832,0.0249846036253719,5.103474707924761,0.18716216216216217,0.03566829770795776,0.05991780229288341,0.018237496778497037,0.9817625032215029,0.6111111111111112,42.63636363636363,28.0,671.0,9.100896526468555,36.0
msl,Variance,method_retrained,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,0.9688498290535005,0.012745628295887972,0.016025328020199958,4.3953291670186445,0.26096997690531176,0.02910121040432655,0.052363299351251155,0.009702408926216212,0.9902975910737838,0.6111111111111112,69.5,38.5,499.0,6.7680288624557505,36.0
msl,Variance,fixed_full_data,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,0.9688498290535005,0.012745628295887972,0.016025328020199958,4.585514333914034,0.22568460812086874,0.03077517383466392,0.0541643059490085,0.012431211436714521,0.9875687885632854,0.7222222222222222,62.42307692307692,34.0,632.0,8.571932346837743,36.0
msl,Threshold,method_retrained,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,1.105406489482791,0.035200327901151074,0.03269285345418398,4.219819582998753,0.18406593406593408,0.017254699974246716,0.03155168354132329,0.009005048284644422,0.9909949517153556,0.5,36.666666666666664,22.0,410.0,5.5609054781700555,36.0
msl,Threshold,fixed_full_data,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,1.105406489482791,0.035200327901151074,0.03269285345418398,4.403703832998872,0.1875335840945728,0.044939479783672416,0.07250441466708217,0.0229219410881858,0.9770780589118142,0.6388888888888888,43.69565217391305,21.0,876.0,11.881349265553581,36.0
msl,Uniform,method_retrained,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,1.105406489482791,0.035200327901151074,0.03269285345418398,1.8414302919991314,0.18406593406593408,0.017254699974246716,0.03155168354132329,0.009005048284644422,0.9909949517153556,0.5,36.666666666666664,22.0,410.0,5.5609054781700555,36.0
msl,Uniform,fixed_full_data,0.5,1024,0.4999998766983264,2027547,8110188,0.0,0.0,1.105406489482791,0.035200327901151074,0.03269285345418398,2.050868041929789,0.1875335840945728,0.044939479783672416,0.07250441466708217,0.0229219410881858,0.9770780589118142,0.6388888888888888,43.69565217391305,21.0,876.0,11.881349265553581,36.0
msl,Full Data,method_retrained,1.0,1024,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.4123689999105409,0.23781212841854935,0.025753283543651816,0.046473800395027305,0.009717568940163426,0.9902824310598366,0.6944444444444444,53.88,30.0,614.0,8.327795033161985,36.0
msl,Full Data,fixed_full_data,1.0,1024,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.6829106248915195,0.23781212841854935,0.025753283543651816,0.046473800395027305,0.009717568940163426,0.9902824310598366,0.6944444444444444,53.88,30.0,614.0,8.327795033161985,36.0
msl,PCA-Triage,method_retrained,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.59210586574085,0.013963908351512693,0.01947112508625306,4.206718666944653,0.21810250817884405,0.025753283543651816,0.046067027525048945,0.0108697300001516,0.9891302699998484,0.4722222222222222,78.94117647058823,35.0,509.0,6.903660703386727,36.0
msl,PCA-Triage,fixed_full_data,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.59210586574085,0.013963908351512693,0.01947112508625306,4.486684624920599,0.20248538011695907,0.03566829770795776,0.060652507116268885,0.0165395752164092,0.9834604247835907,0.6111111111111112,63.04545454545455,30.0,704.0,9.548481601540777,36.0
msl,Variance,method_retrained,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.7326486440144149,0.0070636042993977985,0.011818538942916599,3.752089958055876,0.24014336917562723,0.025882049961370075,0.046727885621294894,0.00964176887042736,0.9903582311295727,0.5833333333333334,88.76190476190476,39.0,539.0,7.310556226179658,36.0
msl,Variance,fixed_full_data,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.7326486440144149,0.0070636042993977985,0.011818538942916599,3.890316457953304,0.21074727120067172,0.03232037084728303,0.05604555096572513,0.014250413110380061,0.9857495868896199,0.6666666666666666,57.625,28.0,784.0,10.633536328988594,36.0
msl,Threshold,method_retrained,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.8662150531765532,0.021303156435742675,0.02536586940121433,3.446375417057425,0.14162348877374784,0.010558846252897245,0.019652486518873576,0.007534526931764777,0.9924654730682352,0.4166666666666667,115.33333333333333,103.0,413.0,5.6015950304493485,36.0
msl,Threshold,fixed_full_data,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.8662150531765532,0.021303156435742675,0.02536586940121433,3.6366834579966962,0.1983273596176822,0.04275045068246201,0.07033898305084746,0.02034473871715962,0.9796552612828404,0.7222222222222222,38.46153846153846,27.0,933.0,12.65445075886015,36.0
msl,Uniform,method_retrained,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.8662150531765532,0.021303156435742675,0.02536586940121433,2.14719608402811,0.14162348877374784,0.010558846252897245,0.019652486518873576,0.007534526931764777,0.9924654730682352,0.4166666666666667,115.33333333333333,103.0,413.0,5.6015950304493485,36.0
msl,Uniform,fixed_full_data,0.7,42,0.6999998766983264,2838566,11354264,0.0,0.0,0.8662150531765532,0.021303156435742675,0.02536586940121433,2.428184709046036,0.1983273596176822,0.04275045068246201,0.07033898305084746,0.02034473871715962,0.9796552612828404,0.7222222222222222,38.46153846153846,27.0,933.0,12.65445075886015,36.0
msl,Full Data,method_retrained,1.0,42,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.48071725002955645,0.2233741753063148,0.0305176409992274,0.05369887844114648,0.012491851492503373,0.9875081485074966,0.5277777777777778,57.89473684210526,30.0,736.0,9.982503492519903,36.0
msl,Full Data,fixed_full_data,1.0,42,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.7598055410198867,0.2233741753063148,0.0305176409992274,0.05369887844114648,0.012491851492503373,0.9875081485074966,0.5277777777777778,57.89473684210526,30.0,736.0,9.982503492519903,36.0
msl,PCA-Triage,method_retrained,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.6328059987391348,0.01967590665211539,0.024336069291615133,5.9677052919287235,0.19819004524886877,0.02819984548029874,0.049374365911396684,0.013431772357230568,0.9865682276427694,0.5555555555555556,44.8,40.0,648.0,8.788943292327307,36.0
msl,PCA-Triage,fixed_full_data,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.6328059987391348,0.01967590665211539,0.024336069291615133,6.128712791949511,0.17065287653522948,0.0339943342776204,0.056694942553419954,0.019450297894274063,0.9805497021057259,0.6944444444444444,35.08,27.0,887.0,12.030544290577655,36.0
msl,Variance,method_retrained,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.7110027756361346,0.006767010886021674,0.011424586573710689,4.4592988330405205,0.2782874617737003,0.02343548802472315,0.04323040380047506,0.007155526583084456,0.9928444734169155,0.5,50.166666666666664,26.0,388.0,5.2625154281219055,36.0
msl,Variance,fixed_full_data,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.7110027756361346,0.006767010886021674,0.011424586573710689,4.602281292085536,0.17953667953667954,0.023950553695596188,0.04226312201772325,0.012886011855130906,0.9871139881448691,0.5277777777777778,45.526315789473685,27.0,702.0,9.521355233354582,36.0
msl,Threshold,method_retrained,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.8373952731339026,0.021292054131147625,0.025468291084176788,3.0171843750867993,0.19474313022700118,0.02098892608807623,0.03789375799139835,0.010217849400421449,0.9897821505995785,0.5,53.5,42.0,530.0,7.1884875693417785,36.0
msl,Threshold,fixed_full_data,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.8373952731339026,0.021292054131147625,0.025468291084176788,3.363184166024439,0.17226634086744044,0.03631212979654906,0.059980857173242585,0.020541818898473386,0.9794581811015266,0.6388888888888888,27.304347826086957,21.0,930.0,12.613761206580858,36.0
msl,Uniform,method_retrained,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.8373952731339026,0.021292054131147625,0.025468291084176788,3.248351249960251,0.19474313022700118,0.02098892608807623,0.03789375799139835,0.010217849400421449,0.9897821505995785,0.5,53.5,42.0,530.0,7.1884875693417785,36.0
msl,Uniform,fixed_full_data,0.7,123,0.6999998766983264,2838566,11354264,0.0,0.0,0.8373952731339026,0.021292054131147625,0.025468291084176788,3.3907521249493584,0.17226634086744044,0.03631212979654906,0.059980857173242585,0.020541818898473386,0.9794581811015266,0.6388888888888888,27.304347826086957,21.0,930.0,12.613761206580858,36.0
