dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
psm,PCA-Triage,fixed_full_data,0.3,0.3,123,0.975,0.508074222806844,0.7159971811134602,0.04167179360977811,0.07875968992248061,0.006350456980775292,0.9936495430192247,0.2777777777777778,309.0,13.5,74.0,0.8424312109379447,72.0,20.0,52.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,123,0.99,0.5625037007398999,0.9661458333333334,0.015216767154751652,0.029961639410458308,0.00020485345099275135,0.9997951465490073,0.1111111111111111,921.375,125.0,4.0,0.04553682221286188,72.0,8.0,64.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,123,0.995,0.614267428503997,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.041666666666666664,1303.6666666666667,96.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,123,0.999,0.7286199156830038,1.0,0.01160739920429843,0.02294842685695751,0.0,1.0,0.013888888888888888,25.0,25.0,0.0,0.0,72.0,1.0,71.0
psm,Variance,method_retrained,0.3,0.3,123,0.95,0.4774731668156024,0.6089150546677881,0.08908576350436816,0.15543151567196223,0.021982351087299085,0.9780176489127009,0.4027777777777778,47.275862068965516,6.0,213.0,2.424835782834895,72.0,29.0,43.0
psm,Variance,method_retrained,0.3,0.3,123,0.975,0.5099875762009543,0.8137860082304527,0.03244329600918748,0.06239892714866091,0.0028521903561298458,0.9971478096438702,0.2361111111111111,359.11764705882354,15.0,33.0,0.3756787832561105,72.0,17.0,55.0
psm,Variance,method_retrained,0.3,0.3,123,0.99,0.5626395923266921,0.9946949602122016,0.015380829334317706,0.03029323854915583,3.151591553734636e-05,0.9999684840844627,0.1111111111111111,540.625,59.0,2.0,0.02276841110643094,72.0,8.0,64.0
psm,Variance,method_retrained,0.3,0.3,123,0.995,0.6115477241733922,1.0,0.013576145359091095,0.02678860472644869,0.0,1.0,0.041666666666666664,1304.3333333333333,98.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.3,0.3,123,0.999,0.7284529646393844,1.0,0.01140232147984086,0.022547548562391013,0.0,1.0,0.013888888888888888,30.0,30.0,0.0,0.0,72.0,1.0,71.0
psm,Variance,fixed_full_data,0.3,0.3,123,0.95,0.476438866982497,0.5982285208148804,0.13850949509864238,0.22493838673149938,0.03573904821935077,0.9642609517806492,0.3888888888888889,132.85714285714286,5.5,310.0,3.5291037214967953,72.0,28.0,44.0
psm,Variance,fixed_full_data,0.3,0.3,123,0.975,0.508074222806844,0.737449118046133,0.04458389729707559,0.08408431637981048,0.00609832965647652,0.9939016703435235,0.3194444444444444,173.95652173913044,15.0,85.0,0.9676574720233149,72.0,23.0,49.0
psm,Variance,fixed_full_data,0.3,0.3,123,0.99,0.5625037007398999,0.9921671018276762,0.015585907058775276,0.03068971087061864,4.727387330601954e-05,0.999952726126694,0.1527777777777778,1126.0,95.0,2.0,0.02276841110643094,72.0,11.0,61.0
psm,Variance,fixed_full_data,0.3,0.3,123,0.995,0.614267428503997,1.0,0.013535129814199581,0.026708753186839868,0.0,1.0,0.041666666666666664,1304.3333333333333,97.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,fixed_full_data,0.3,0.3,123,0.999,0.7286199156830038,1.0,0.011443337024732374,0.022627737226277374,0.0,1.0,0.013888888888888888,28.0,28.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,method_retrained,0.3,0.3,123,0.95,0.4715191947292922,0.6177806619078521,0.11714039621016366,0.1969383533305751,0.02784431137724551,0.9721556886227545,0.3611111111111111,162.6153846153846,9.0,224.0,2.550062043920265,72.0,26.0,46.0
psm,Threshold,method_retrained,0.3,0.3,123,0.975,0.5015322204877144,0.8295543393275997,0.04351749312989623,0.08269680436477007,0.003435234793570753,0.9965647652064292,0.20833333333333334,513.0,21.0,36.0,0.4098313999157569,72.0,15.0,57.0
psm,Threshold,method_retrained,0.3,0.3,123,0.99,0.5500449489110099,0.9511627906976744,0.01677535786062918,0.03296924751118455,0.0003309171131421368,0.9996690828868579,0.08333333333333333,688.1666666666666,83.0,7.0,0.07968943887250828,72.0,6.0,66.0
psm,Threshold,method_retrained,0.3,0.3,123,0.995,0.5912029131996449,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.041666666666666664,1304.0,98.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,method_retrained,0.3,0.3,123,0.999,0.7196957474329895,1.0,0.011484352569623888,0.022707919386886176,0.0,1.0,0.013888888888888888,28.0,28.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,fixed_full_data,0.3,0.3,123,0.95,0.476438866982497,0.599532037437005,0.13662278003363273,0.22253398804155394,0.035061456035297825,0.9649385439647021,0.375,139.8148148148148,8.0,290.0,3.301419610432486,72.0,27.0,45.0
psm,Threshold,fixed_full_data,0.3,0.3,123,0.975,0.508074222806844,0.7224278312361214,0.04003117181411755,0.07585885279030001,0.005909234163252442,0.9940907658367476,0.2222222222222222,300.875,19.0,75.0,0.8538154164911602,72.0,16.0,56.0
psm,Threshold,fixed_full_data,0.3,0.3,123,0.99,0.5625037007398999,0.95822454308094,0.015052704975185596,0.02963979970925537,0.0002521273242987709,0.9997478726757012,0.1111111111111111,1472.5,225.5,7.0,0.07968943887250828,72.0,8.0,64.0
psm,Threshold,fixed_full_data,0.3,0.3,123,0.995,0.614267428503997,1.0,0.013576145359091095,0.02678860472644869,0.0,1.0,0.041666666666666664,1303.6666666666667,97.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.3,0.3,123,0.999,0.7286199156830038,1.0,0.011033181575817235,0.02182555780933063,0.0,1.0,0.013888888888888888,36.0,36.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,method_retrained,0.3,0.3,123,0.95,0.479913783612631,0.617968094038623,0.09056232312046265,0.1579738141232024,0.02150961235423889,0.9784903876457611,0.3194444444444444,50.08695652173913,17.0,192.0,2.18576746621737,72.0,23.0,49.0
psm,Uniform,method_retrained,0.3,0.3,123,0.975,0.5128996850728282,0.7885514018691588,0.02768549280177187,0.05349288742719024,0.0028521903561298458,0.9971478096438702,0.2361111111111111,678.4705882352941,27.0,30.0,0.34152616659646406,72.0,17.0,55.0
psm,Uniform,method_retrained,0.3,0.3,123,0.99,0.5622004243604322,0.9947229551451188,0.015462860424100734,0.03045234248788368,3.151591553734636e-05,0.9999684840844627,0.1111111111111111,547.75,69.5,2.0,0.02276841110643094,72.0,8.0,64.0
psm,Uniform,method_retrained,0.3,0.3,123,0.995,0.6170828743728123,1.0,0.013535129814199581,0.026708753186839868,0.0,1.0,0.041666666666666664,1304.3333333333333,98.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,method_retrained,0.3,0.3,123,0.999,0.7314399426579193,1.0,0.011361305934949346,0.022467353394435882,0.0,1.0,0.013888888888888888,27.0,27.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,fixed_full_data,0.3,0.3,123,0.95,0.476438866982497,0.585158371040724,0.1326032566342644,0.216210793820638,0.03611723920579893,0.9638827607942011,0.3194444444444444,107.8695652173913,12.0,228.0,2.595598866133127,72.0,23.0,49.0
psm,Uniform,fixed_full_data,0.3,0.3,123,0.975,0.508074222806844,0.7159090909090909,0.041343669250646,0.0781728643995502,0.006303183107469272,0.9936968168925308,0.2777777777777778,314.6,19.5,60.0,0.6830523331929281,72.0,20.0,52.0
psm,Uniform,fixed_full_data,0.3,0.3,123,0.99,0.5625037007398999,0.9772727272727273,0.015873015873015872,0.03123864874682165,0.00014182161991805863,0.999858178380082,0.09722222222222222,618.8571428571429,96.0,4.0,0.04553682221286188,72.0,7.0,65.0
psm,Uniform,fixed_full_data,0.3,0.3,123,0.995,0.614267428503997,1.0,0.013617160903982609,0.026868449803747016,0.0,1.0,0.041666666666666664,1304.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.3,0.3,123,0.999,0.7286199156830038,1.0,0.011320290390057832,0.022387151721620636,0.0,1.0,0.013888888888888888,32.0,32.0,0.0,0.0,72.0,1.0,71.0
psm,Full Data,method_retrained,1.0,0.3,123,0.95,0.476438866982497,0.6035523978685613,0.13937082154136418,0.2264503015560961,0.035171761739678536,0.9648282382603215,0.5277777777777778,60.76315789473684,2.0,529.0,6.022244737650983,72.0,38.0,34.0
psm,Full Data,method_retrained,1.0,0.3,123,0.975,0.508074222806844,0.708043065231159,0.04585537918871252,0.08613251155624037,0.007264418531358336,0.9927355814686417,0.375,159.8148148148148,5.0,161.0,1.8328570940676905,72.0,27.0,45.0
psm,Full Data,method_retrained,1.0,0.3,123,0.99,0.5625037007398999,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,Full Data,method_retrained,1.0,0.3,123,0.995,0.614267428503997,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.1111111111111111,1174.0,13.5,0.0,0.0,72.0,8.0,64.0
psm,Full Data,method_retrained,1.0,0.3,123,0.999,0.7286199156830038,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,fixed_full_data,1.0,0.3,123,0.95,0.476438866982497,0.6035523978685613,0.13937082154136418,0.2264503015560961,0.035171761739678536,0.9648282382603215,0.5277777777777778,60.76315789473684,2.0,529.0,6.022244737650983,72.0,38.0,34.0
psm,Full Data,fixed_full_data,1.0,0.3,123,0.975,0.508074222806844,0.708043065231159,0.04585537918871252,0.08613251155624037,0.007264418531358336,0.9927355814686417,0.375,159.8148148148148,5.0,161.0,1.8328570940676905,72.0,27.0,45.0
psm,Full Data,fixed_full_data,1.0,0.3,123,0.99,0.5625037007398999,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.3,123,0.995,0.614267428503997,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.1111111111111111,1174.0,13.5,0.0,0.0,72.0,8.0,64.0
psm,Full Data,fixed_full_data,1.0,0.3,123,0.999,0.7286199156830038,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,method_retrained,0.3,0.3,456,0.95,0.4780133486862536,0.5342516753536858,0.11771461383864484,0.19292172217927603,0.039426410337220295,0.9605735896627797,0.375,151.2962962962963,4.0,248.0,2.823282977197436,72.0,27.0,45.0
psm,PCA-Triage,method_retrained,0.3,0.3,456,0.975,0.5070339811377742,0.7645519947678221,0.04794717197817973,0.09023543033577769,0.005672864796722345,0.9943271352032776,0.2361111111111111,293.47058823529414,14.0,85.0,0.9676574720233149,72.0,17.0,55.0
psm,PCA-Triage,method_retrained,0.3,0.3,456,0.99,0.5574995664232643,0.9862637362637363,0.014724580616053484,0.029015962820771873,7.87897888433659e-05,0.9999212102111567,0.09722222222222222,619.4285714285714,95.0,4.0,0.04553682221286188,72.0,7.0,65.0
psm,PCA-Triage,method_retrained,0.3,0.3,456,0.995,0.6089795811428503,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.041666666666666664,1302.6666666666667,96.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,method_retrained,0.3,0.3,456,0.999,0.7475216763421554,1.0,0.011853492473647512,0.02342926631536279,0.0,1.0,0.027777777777777776,1908.5,1908.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,456,0.95,0.47790675504481567,0.6236006606716828,0.13937082154136418,0.22782433791485082,0.03231957138354869,0.9676804286164513,0.3611111111111111,185.92307692307693,5.0,275.0,3.130656527134254,72.0,26.0,46.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,456,0.975,0.5094592882632383,0.8013289036544851,0.049464747139165745,0.09317777949470757,0.004711629372833281,0.9952883706271667,0.2638888888888889,295.05263157894734,14.0,54.0,0.6147470998736353,72.0,19.0,53.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,456,0.99,0.5632375540086498,0.9865229110512129,0.015011689430294082,0.029573367808661925,7.87897888433659e-05,0.9999212102111567,0.09722222222222222,593.1428571428571,33.0,3.0,0.034152616659646404,72.0,7.0,65.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,456,0.995,0.6241871856240392,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.041666666666666664,1303.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,456,0.999,0.746789842920736,1.0,0.011812476928755998,0.02334914264866837,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,Variance,method_retrained,0.3,0.3,456,0.95,0.473631703256183,0.5494172121986268,0.14113448997169928,0.2245790366792847,0.04446895682319572,0.9555310431768043,0.3611111111111111,165.8846153846154,5.5,298.0,3.3924932548582096,72.0,26.0,46.0
psm,Variance,method_retrained,0.3,0.3,456,0.975,0.5070397980084216,0.7064273306311523,0.05003896476764694,0.09345794392523364,0.007989284588717302,0.9920107154112827,0.2638888888888889,288.36842105263156,21.0,94.0,1.0701153220022541,72.0,19.0,53.0
psm,Variance,method_retrained,0.3,0.3,456,0.99,0.5644423394752262,0.9734748010610079,0.015052704975185596,0.029646982793440503,0.0001575795776867318,0.9998424204223133,0.1111111111111111,551.875,65.5,5.0,0.056921027766077346,72.0,8.0,64.0
psm,Variance,method_retrained,0.3,0.3,456,0.995,0.6101997557710179,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.041666666666666664,1303.3333333333333,97.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.3,0.3,456,0.999,0.7440484325999877,1.0,0.011443337024732374,0.022627737226277374,0.0,1.0,0.013888888888888888,29.0,29.0,0.0,0.0,72.0,1.0,71.0
psm,Variance,fixed_full_data,0.3,0.3,456,0.95,0.47790675504481567,0.6280067126608242,0.13814035519461876,0.22646584185045723,0.03143712574850299,0.968562874251497,0.4027777777777778,41.89655172413793,4.0,337.0,3.836477271433613,72.0,29.0,43.0
psm,Variance,fixed_full_data,0.3,0.3,456,0.975,0.5094592882632383,0.7911172796668979,0.046757721176325824,0.08829680117729068,0.0047431452883706276,0.9952568547116294,0.2638888888888889,290.7894736842105,21.0,64.0,0.7285891554057901,72.0,19.0,53.0
psm,Variance,fixed_full_data,0.3,0.3,456,0.99,0.5632375540086498,0.9918918918918919,0.015052704975185596,0.02965536745990061,4.727387330601954e-05,0.999952726126694,0.1111111111111111,1136.0,65.5,3.0,0.034152616659646404,72.0,8.0,64.0
psm,Variance,fixed_full_data,0.3,0.3,456,0.995,0.6241871856240392,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1303.3333333333333,97.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,fixed_full_data,0.3,0.3,456,0.999,0.746789842920736,1.0,0.011443337024732374,0.022627737226277374,0.0,1.0,0.013888888888888888,29.0,29.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,method_retrained,0.3,0.3,456,0.95,0.47167677340756625,0.5931828242585214,0.1648824904638858,0.25803966878490275,0.043444689568231956,0.956555310431768,0.375,57.7037037037037,11.0,327.0,3.7226352159014584,72.0,27.0,45.0
psm,Threshold,method_retrained,0.3,0.3,456,0.975,0.5010281683303757,0.7086330935251799,0.056560436405397645,0.10475937250731189,0.008934762054837692,0.9910652379451623,0.2916666666666667,234.04761904761904,21.0,116.0,1.3205678441729944,72.0,21.0,51.0
psm,Threshold,method_retrained,0.3,0.3,456,0.99,0.5564375867404381,0.9739583333333334,0.015339813789426192,0.030203916818090048,0.0001575795776867318,0.9998424204223133,0.1111111111111111,1081.5,125.0,6.0,0.06830523331929281,72.0,8.0,64.0
psm,Threshold,method_retrained,0.3,0.3,456,0.995,0.6046205849660158,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1303.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,method_retrained,0.3,0.3,456,0.999,0.7314257111318647,1.0,0.01160739920429843,0.02294842685695751,0.0,1.0,0.013888888888888888,25.0,25.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,fixed_full_data,0.3,0.3,456,0.95,0.47790675504481567,0.6245889660211911,0.14023214798408598,0.22904036174845085,0.032382603214623384,0.9676173967853766,0.3611111111111111,142.1153846153846,7.5,282.0,3.2103459660067624,72.0,26.0,46.0
psm,Threshold,fixed_full_data,0.3,0.3,456,0.975,0.5094592882632383,0.7863542384562371,0.04679873672121734,0.0883400433570765,0.004884966908288686,0.9951150330917113,0.25,357.55555555555554,23.0,70.0,0.7968943887250828,72.0,18.0,54.0
psm,Threshold,fixed_full_data,0.3,0.3,456,0.99,0.5632375540086498,0.988950276243094,0.01468356507116197,0.02893747726629754,6.303183107469272e-05,0.9999369681689253,0.08333333333333333,1512.8333333333333,153.5,2.0,0.02276841110643094,72.0,6.0,66.0
psm,Threshold,fixed_full_data,0.3,0.3,456,0.995,0.6241871856240392,1.0,0.013494114269308067,0.026628895184135977,0.0,1.0,0.041666666666666664,1303.6666666666667,99.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.3,0.3,456,0.999,0.746789842920736,1.0,0.011484352569623888,0.022707919386886176,0.0,1.0,0.013888888888888888,28.0,28.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,method_retrained,0.3,0.3,456,0.95,0.47188235928462374,0.5485805677728909,0.16881998277347116,0.2581859239744072,0.05337220296249606,0.946627797037504,0.4305555555555556,146.67741935483872,3.0,243.0,2.7663619494313587,72.0,31.0,41.0
psm,Uniform,method_retrained,0.3,0.3,456,0.975,0.5003106550186996,0.6076466221232368,0.06714244698740823,0.12092336103416436,0.01665616136148755,0.9833438386385125,0.2777777777777778,282.05,12.5,139.0,1.5824045718969502,72.0,20.0,52.0
psm,Uniform,method_retrained,0.3,0.3,456,0.99,0.5616355655315989,0.9358024691358025,0.015544891513883762,0.03058178003711773,0.0004097069019855027,0.9995902930980145,0.125,830.2222222222222,96.0,6.0,0.06830523331929281,72.0,9.0,63.0
psm,Uniform,method_retrained,0.3,0.3,456,0.995,0.6218504885462792,1.0,0.013658176448874123,0.026948288419519302,0.0,1.0,0.041666666666666664,1304.3333333333333,98.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,method_retrained,0.3,0.3,456,0.999,0.7591159270735119,1.0,0.011648414749189944,0.0230285830123657,0.0,1.0,0.013888888888888888,24.0,24.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,fixed_full_data,0.3,0.3,456,0.95,0.47790675504481567,0.628021978021978,0.1406423034330011,0.22981803558861968,0.03200441222817523,0.9679955877718248,0.3333333333333333,197.04166666666666,4.0,266.0,3.0281986771553147,72.0,24.0,48.0
psm,Uniform,fixed_full_data,0.3,0.3,456,0.975,0.5094592882632383,0.7983028720626631,0.05016201140232148,0.09439277582680508,0.004869208950520012,0.99513079104948,0.2638888888888889,308.2631578947368,16.0,58.0,0.6602839220864972,72.0,19.0,53.0
psm,Uniform,fixed_full_data,0.3,0.3,456,0.99,0.5632375540086498,0.991869918699187,0.015011689430294082,0.029575757575757575,4.727387330601954e-05,0.999952726126694,0.08333333333333333,691.6666666666666,64.0,2.0,0.02276841110643094,72.0,6.0,66.0
psm,Uniform,fixed_full_data,0.3,0.3,456,0.995,0.6241871856240392,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1303.6666666666667,97.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.3,0.3,456,0.999,0.746789842920736,1.0,0.011648414749189944,0.0230285830123657,0.0,1.0,0.013888888888888888,24.0,24.0,0.0,0.0,72.0,1.0,71.0
psm,Full Data,method_retrained,1.0,0.3,456,0.95,0.47790675504481567,0.6211485870556062,0.1397399614453878,0.22815241411638654,0.03274503624330287,0.9672549637566972,0.5,44.25,1.5,547.0,6.227160437608862,72.0,36.0,36.0
psm,Full Data,method_retrained,1.0,0.3,456,0.975,0.5094592882632383,0.7901077996195307,0.0511053689348263,0.0960012327606133,0.005215884021430823,0.9947841159785692,0.3888888888888889,199.17857142857142,5.0,124.0,1.411641488598718,72.0,28.0,44.0
psm,Full Data,method_retrained,1.0,0.3,456,0.99,0.5632375540086498,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,method_retrained,1.0,0.3,456,0.995,0.6241871856240392,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,method_retrained,1.0,0.3,456,0.999,0.746789842920736,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,fixed_full_data,1.0,0.3,456,0.95,0.47790675504481567,0.6211485870556062,0.1397399614453878,0.22815241411638654,0.03274503624330287,0.9672549637566972,0.5,44.25,1.5,547.0,6.227160437608862,72.0,36.0,36.0
psm,Full Data,fixed_full_data,1.0,0.3,456,0.975,0.5094592882632383,0.7901077996195307,0.0511053689348263,0.0960012327606133,0.005215884021430823,0.9947841159785692,0.3888888888888889,199.17857142857142,5.0,124.0,1.411641488598718,72.0,28.0,44.0
psm,Full Data,fixed_full_data,1.0,0.3,456,0.99,0.5632375540086498,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,fixed_full_data,1.0,0.3,456,0.995,0.6241871856240392,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,fixed_full_data,1.0,0.3,456,0.999,0.746789842920736,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,method_retrained,0.3,0.3,789,0.95,0.474139822181858,0.5720481253497481,0.16771256306140028,0.2593802531003203,0.048203592814371254,0.9517964071856287,0.4027777777777778,150.75862068965517,2.0,255.0,2.9029724160699444,72.0,29.0,43.0
psm,PCA-Triage,method_retrained,0.3,0.3,789,0.975,0.5085009739765628,0.7301499167129373,0.053935441532340755,0.10045069131464365,0.007658367475575165,0.9923416325244249,0.2638888888888889,316.63157894736844,22.0,97.0,1.1042679386619005,72.0,19.0,53.0
psm,PCA-Triage,method_retrained,0.3,0.3,789,0.99,0.5596000344377994,0.9752475247524752,0.016160124687256472,0.03179342344159774,0.0001575795776867318,0.9998424204223133,0.1111111111111111,901.875,59.0,5.0,0.056921027766077346,72.0,8.0,64.0
psm,PCA-Triage,method_retrained,0.3,0.3,789,0.995,0.6071599609077742,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1303.3333333333333,96.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,method_retrained,0.3,0.3,789,0.999,0.7526410091303026,1.0,0.009392559780156679,0.018610321007720438,0.0,1.0,0.013888888888888888,26.0,26.0,0.0,0.0,72.0,1.0,71.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,789,0.95,0.47397903457410456,0.6230385164051355,0.21496247077642427,0.31964138688134663,0.04996848408446265,0.9500315159155374,0.4027777777777778,28.413793103448278,3.0,282.0,3.2103459660067624,72.0,29.0,43.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,789,0.975,0.5051085713319143,0.6973270440251572,0.07276157663754564,0.13177344475394615,0.012133627481878349,0.9878663725181217,0.2777777777777778,283.1,17.0,134.0,1.5254835441308727,72.0,20.0,52.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,789,0.99,0.5525428837928208,0.9672897196261683,0.01698043558508675,0.03337498488451771,0.0002206114087614245,0.9997793885912386,0.1527777777777778,1101.090909090909,23.0,7.0,0.07968943887250828,72.0,11.0,61.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,789,0.995,0.6068274946515355,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1303.3333333333333,96.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,789,0.999,0.7526817449796471,1.0,0.01119724375538329,0.022146507666098807,0.0,1.0,0.013888888888888888,26.0,26.0,0.0,0.0,72.0,1.0,71.0
psm,Variance,method_retrained,0.3,0.3,789,0.95,0.4773678606270273,0.6254493170381021,0.1784176202780854,0.2776359458769466,0.04104947998739363,0.9589505200126064,0.375,32.333333333333336,3.0,323.0,3.6770983936885964,72.0,27.0,45.0
psm,Variance,method_retrained,0.3,0.3,789,0.975,0.5067141622979916,0.7553879310344828,0.05750379393790247,0.10687197469222853,0.007154112826977623,0.9928458871730224,0.2638888888888889,252.94736842105263,21.0,112.0,1.2750310219601324,72.0,19.0,53.0
psm,Variance,method_retrained,0.3,0.3,789,0.99,0.5515758173323996,0.9729119638826185,0.017677699848242485,0.03472446019980664,0.00018909549322407816,0.9998109045067759,0.1527777777777778,503.0,33.0,1.0,0.01138420555321547,72.0,11.0,61.0
psm,Variance,method_retrained,0.3,0.3,789,0.995,0.6048765613579453,1.0,0.014232394077355317,0.028065351019087675,0.0,1.0,0.041666666666666664,1304.3333333333333,97.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.3,0.3,789,0.999,0.7291869679471992,1.0,0.011279274845166318,0.022306943543153795,0.0,1.0,0.013888888888888888,30.0,30.0,0.0,0.0,72.0,1.0,71.0
psm,Variance,fixed_full_data,0.3,0.3,789,0.95,0.47397903457410456,0.6278853961257395,0.22201714449776466,0.3280407248045573,0.05055152852190356,0.9494484714780964,0.4166666666666667,32.8,4.0,354.0,4.030008765838276,72.0,30.0,42.0
psm,Variance,fixed_full_data,0.3,0.3,789,0.975,0.5051085713319143,0.7059049079754601,0.07550961814527705,0.13642595131349808,0.012086353608572329,0.9879136463914276,0.3333333333333333,203.16666666666666,13.5,180.0,2.0491569995787846,72.0,24.0,48.0
psm,Variance,fixed_full_data,0.3,0.3,789,0.99,0.5525428837928208,0.9646017699115044,0.017882777572700053,0.03511456529617847,0.0002521273242987709,0.9997478726757012,0.18055555555555555,726.0,33.0,6.0,0.06830523331929281,72.0,13.0,59.0
psm,Variance,fixed_full_data,0.3,0.3,789,0.995,0.6068274946515355,1.0,0.013658176448874123,0.026948288419519302,0.0,1.0,0.041666666666666664,1305.0,100.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,fixed_full_data,0.3,0.3,789,0.999,0.7526817449796471,1.0,0.010910134941142693,0.021584777051973873,0.0,1.0,0.013888888888888888,37.0,37.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,method_retrained,0.3,0.3,789,0.95,0.47614080388857627,0.5717416715371128,0.16049382716049382,0.25063250600480386,0.04618657421998109,0.9538134257800189,0.3472222222222222,34.36,5.0,262.0,2.982661854942453,72.0,25.0,47.0
psm,Threshold,method_retrained,0.3,0.3,789,0.975,0.5084540652666579,0.6974921630094044,0.054755752430171035,0.10154021677124929,0.00912385754806177,0.9908761424519382,0.2222222222222222,347.125,22.5,112.0,1.2750310219601324,72.0,16.0,56.0
