dataset,method,protocol,budget,requested_budget,seed,available_values,transmitted_values,transmitted_payload_bytes,payload_bytes_per_value,realized_bandwidth,budget_excess,max_window_budget_excess,max_window_excess_values,n_windows,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
psm,Full Data,fixed_full_data,1.0,0.3,42,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.2334947920026025,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,PCA-Triage,method_retrained,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.28908013944867916,0.10925069895496557,0.016646320040307604,7.180763374999515,1.0,0.014273409622246831,0.028145092806017225,0.0,1.0,0.06944444444444445,826.6,96.0,0.0,0.0,72.0,5.0,67.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.28908013944867916,0.10925069895496557,0.016646320040307604,7.795915041999251,0.9661458333333334,0.015216767154751652,0.029961639410458308,0.00020485345099275135,0.9997951465490073,0.1111111111111111,921.375,125.0,4.0,0.04553682221286188,72.0,8.0,64.0
psm,Variance,method_retrained,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.23854422483619123,0.08702733207072529,0.016917537683068168,6.613354499997513,0.9946949602122016,0.015380829334317706,0.03029323854915583,3.151591553734636e-05,0.9999684840844627,0.1111111111111111,540.625,59.0,2.0,0.02276841110643094,72.0,8.0,64.0
psm,Variance,fixed_full_data,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.23854422483619123,0.08702733207072529,0.016917537683068168,7.413744833997043,0.9921671018276762,0.015585907058775276,0.03068971087061864,4.727387330601954e-05,0.999952726126694,0.1527777777777778,1126.0,95.0,2.0,0.02276841110643094,72.0,11.0,61.0
psm,Threshold,method_retrained,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.27594329297545506,0.09988091267948582,0.018405174573093364,6.267043332998583,0.9511627906976744,0.01677535786062918,0.03296924751118455,0.0003309171131421368,0.9996690828868579,0.08333333333333333,688.1666666666666,83.0,7.0,0.07968943887250828,72.0,6.0,66.0
psm,Threshold,fixed_full_data,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.27594329297545506,0.09988091267948582,0.018405174573093364,6.837358541000867,0.95822454308094,0.015052704975185596,0.02963979970925537,0.0002521273242987709,0.9997478726757012,0.1111111111111111,1472.5,225.5,7.0,0.07968943887250828,72.0,8.0,64.0
psm,Uniform,method_retrained,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.28031126278304813,0.10426622092316694,0.015046702637251788,5.489952083000389,0.9947229551451188,0.015462860424100734,0.03045234248788368,3.151591553734636e-05,0.9999684840844627,0.1111111111111111,547.75,69.5,2.0,0.02276841110643094,72.0,8.0,64.0
psm,Uniform,fixed_full_data,0.3,0.3,123,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.28031126278304813,0.10426622092316694,0.015046702637251788,5.885706125001889,0.9772727272727273,0.015873015873015872,0.03123864874682165,0.00014182161991805863,0.999858178380082,0.09722222222222222,618.8571428571429,96.0,4.0,0.04553682221286188,72.0,7.0,65.0
psm,Full Data,method_retrained,1.0,0.3,123,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.8279088329945807,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.3,123,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.728401499996835,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,PCA-Triage,method_retrained,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29257315561560804,0.10877242727818424,0.0167534050255113,12.636530665993632,0.9862637362637363,0.014724580616053484,0.029015962820771873,7.87897888433659e-05,0.9999212102111567,0.09722222222222222,619.4285714285714,95.0,4.0,0.04553682221286188,72.0,7.0,65.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29257315561560804,0.10877242727818424,0.0167534050255113,12.944605874996341,0.9865229110512129,0.015011689430294082,0.029573367808661925,7.87897888433659e-05,0.9999212102111567,0.09722222222222222,593.1428571428571,33.0,3.0,0.034152616659646404,72.0,7.0,65.0
psm,Variance,method_retrained,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.24001137877077017,0.08700771602851512,0.016620956023260337,4.153796499995224,0.9734748010610079,0.015052704975185596,0.029646982793440503,0.0001575795776867318,0.9998424204223133,0.1111111111111111,551.875,65.5,5.0,0.056921027766077346,72.0,8.0,64.0
psm,Variance,fixed_full_data,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.24001137877077017,0.08700771602851512,0.016620956023260337,4.4549226660019485,0.9918918918918919,0.015052704975185596,0.02965536745990061,4.727387330601954e-05,0.999952726126694,0.1111111111111111,1136.0,65.5,3.0,0.034152616659646404,72.0,8.0,64.0
psm,Threshold,method_retrained,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.2717098689420461,0.10083866603202737,0.01864060484308143,4.234702499998093,0.9739583333333334,0.015339813789426192,0.030203916818090048,0.0001575795776867318,0.9998424204223133,0.1111111111111111,1081.5,125.0,6.0,0.06830523331929281,72.0,8.0,64.0
psm,Threshold,fixed_full_data,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.2717098689420461,0.10083866603202737,0.01864060484308143,4.532778375003545,0.988950276243094,0.01468356507116197,0.02893747726629754,6.303183107469272e-05,0.9999369681689253,0.08333333333333333,1512.8333333333333,153.5,2.0,0.02276841110643094,72.0,6.0,66.0
psm,Uniform,method_retrained,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29488365233433905,0.10458094849566889,0.015109689710547613,3.8043605409984593,0.9358024691358025,0.015544891513883762,0.03058178003711773,0.0004097069019855027,0.9995902930980145,0.125,830.2222222222222,96.0,6.0,0.06830523331929281,72.0,9.0,63.0
psm,Uniform,fixed_full_data,0.3,0.3,456,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29488365233433905,0.10458094849566889,0.015109689710547613,4.103117582999403,0.991869918699187,0.015011689430294082,0.029575757575757575,4.727387330601954e-05,0.999952726126694,0.08333333333333333,691.6666666666666,64.0,2.0,0.02276841110643094,72.0,6.0,66.0
psm,Full Data,method_retrained,1.0,0.3,456,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.3329267090011854,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,fixed_full_data,1.0,0.3,456,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.6873342499966384,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,PCA-Triage,method_retrained,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29220536510270667,0.10810760750723168,0.01685140982849975,6.522167167000589,0.9752475247524752,0.016160124687256472,0.03179342344159774,0.0001575795776867318,0.9998424204223133,0.1111111111111111,901.875,59.0,5.0,0.056921027766077346,72.0,8.0,64.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29220536510270667,0.10810760750723168,0.01685140982849975,6.903510083000583,0.9672897196261683,0.01698043558508675,0.03337498488451771,0.0002206114087614245,0.9997793885912386,0.1527777777777778,1101.090909090909,23.0,7.0,0.07968943887250828,72.0,11.0,61.0
psm,Variance,method_retrained,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.3035633017032953,0.08803023740191826,0.017459685468979844,5.0679781250000815,0.9729119638826185,0.017677699848242485,0.03472446019980664,0.00018909549322407816,0.9998109045067759,0.1527777777777778,503.0,33.0,1.0,0.01138420555321547,72.0,11.0,61.0
psm,Variance,fixed_full_data,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.3035633017032953,0.08803023740191826,0.017459685468979844,5.45319395900151,0.9646017699115044,0.017882777572700053,0.03511456529617847,0.0002521273242987709,0.9997478726757012,0.18055555555555555,726.0,33.0,6.0,0.06830523331929281,72.0,13.0,59.0
psm,Threshold,method_retrained,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.2949072362431555,0.10143039924527987,0.019356847186740057,5.688100874998781,0.94921875,0.019933554817275746,0.0390471216807938,0.0004097069019855027,0.9995902930980145,0.1388888888888889,417.6,28.0,6.0,0.06830523331929281,72.0,10.0,62.0
psm,Threshold,fixed_full_data,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.2949072362431555,0.10143039924527987,0.019356847186740057,6.071632915998634,0.9727891156462585,0.017595668758459457,0.03456611070824269,0.00018909549322407816,0.9998109045067759,0.1527777777777778,900.8181818181819,80.0,10.0,0.11384205553215469,72.0,11.0,61.0
psm,Uniform,method_retrained,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29820335484148064,0.10485242969236325,0.015313160337987314,5.167478249997657,0.9476190476190476,0.016324186866822524,0.0320954800209669,0.00034667507091080995,0.9996533249290892,0.1111111111111111,549.875,58.5,6.0,0.06830523331929281,72.0,8.0,64.0
psm,Uniform,fixed_full_data,0.3,0.3,789,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29820335484148064,0.10485242969236325,0.015313160337987314,5.554338249996363,0.9287257019438445,0.01763668430335097,0.03461600386411206,0.000520012606366215,0.9994799873936338,0.1527777777777778,1115.2727272727273,95.0,9.0,0.10245784997893922,72.0,11.0,61.0
psm,Full Data,method_retrained,1.0,0.3,789,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.4497284169992781,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,fixed_full_data,1.0,0.3,789,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.8744997079993482,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,PCA-Triage,method_retrained,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.30173610950018975,0.10866308603408487,0.01655492858971752,10.136626250001427,1.0,0.015914031417907388,0.0313294844361904,0.0,1.0,0.125,970.1111111111111,95.0,0.0,0.0,72.0,9.0,63.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.30173610950018975,0.10866308603408487,0.01655492858971752,10.531852457999776,0.9975124378109452,0.016447233501497068,0.03236089254731066,1.575795776867318e-05,0.9999842420422314,0.125,896.1111111111111,119.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,Variance,method_retrained,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.24985237672431715,0.08721163871922863,0.01699387491564851,5.622864999997546,0.9870466321243523,0.015626922603666788,0.030766746073404128,7.87897888433659e-05,0.9999212102111567,0.09722222222222222,584.0,22.0,2.0,0.02276841110643094,72.0,7.0,65.0
psm,Variance,fixed_full_data,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.24985237672431715,0.08721163871922863,0.01699387491564851,6.026641791002476,0.9900497512437811,0.016324186866822524,0.032118791106807085,6.303183107469272e-05,0.9999369681689253,0.125,1279.2222222222222,42.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,Threshold,method_retrained,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.2796339928727836,0.10114849264114917,0.018752840127058072,6.380753416997322,0.9977116704805492,0.017882777572700053,0.03513578854057539,1.575795776867318e-05,0.9999842420422314,0.1111111111111111,1052.125,58.5,1.0,0.01138420555321547,72.0,8.0,64.0
psm,Threshold,fixed_full_data,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.2796339928727836,0.10114849264114917,0.018752840127058072,6.870947249997698,0.9975609756097561,0.01677535786062918,0.032995845266427334,1.575795776867318e-05,0.9999842420422314,0.125,1183.4444444444443,152.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,Uniform,method_retrained,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29804710760429326,0.10439117420437356,0.015206513566282704,6.219452207995346,0.9897172236503856,0.015790984783232844,0.03108599111828825,6.303183107469272e-05,0.9999369681689253,0.06944444444444445,818.0,96.0,1.0,0.01138420555321547,72.0,5.0,67.0
psm,Uniform,fixed_full_data,0.3,0.3,1024,2196025,658807,2635228,4,0.2999997723158889,0.0,0.0,0,1757,0.29804710760429326,0.10439117420437356,0.015206513566282704,6.648280333000002,0.9925373134328358,0.01636520241171404,0.032199491586974945,4.727387330601954e-05,0.999952726126694,0.1388888888888889,1150.6,124.5,1.0,0.01138420555321547,72.0,10.0,62.0
psm,Full Data,method_retrained,1.0,0.3,1024,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.575393333005195,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,fixed_full_data,1.0,0.3,1024,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.128036833004444,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,PCA-Triage,method_retrained,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.2115790193649888,0.06865013789124491,0.013342375856073636,10.478231916997174,0.9843342036553525,0.015462860424100734,0.030447423679534808,9.454774661203908e-05,0.999905452253388,0.1388888888888889,848.7,63.5,3.0,0.034152616659646404,72.0,10.0,62.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.2115790193649888,0.06865013789124491,0.013342375856073636,10.949112041998887,0.9604612850082372,0.023912062671752596,0.04666239795101649,0.0003781909864481563,0.9996218090135518,0.1388888888888889,1191.7,33.0,10.0,0.11384205553215469,72.0,10.0,62.0
psm,Variance,method_retrained,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.18524184958320342,0.044539686332464794,0.012522324556592806,6.200858209005673,1.0,0.01648824904638858,0.03244159302747851,0.0,1.0,0.18055555555555555,749.7692307692307,21.0,0.0,0.0,72.0,13.0,59.0
psm,Variance,fixed_full_data,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.18524184958320342,0.044539686332464794,0.012522324556592806,6.6595655840064865,0.9660194174757282,0.02448628030023379,0.047761910476419055,0.0003309171131421368,0.9996690828868579,0.16666666666666666,820.5,35.5,15.0,0.17076308329823203,72.0,12.0,60.0
psm,Threshold,method_retrained,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.22165851953155236,0.06152357583135202,0.015060314659074538,7.863179833002505,1.0,0.015339813789426192,0.030216117955968493,0.0,1.0,0.1111111111111111,1509.875,124.5,0.0,0.0,72.0,8.0,64.0
psm,Threshold,fixed_full_data,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.22165851953155236,0.06152357583135202,0.015060314659074538,8.503521708000335,0.967687074829932,0.0233378450432714,0.04557651487844928,0.0002994011976047904,0.9997005988023953,0.125,492.1111111111111,59.0,9.0,0.10245784997893922,72.0,9.0,63.0
psm,Uniform,method_retrained,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21811150434645935,0.06845090699398411,0.011724919570723585,7.58617620899895,0.94921875,0.019933554817275746,0.0390471216807938,0.0004097069019855027,0.9995902930980145,0.16666666666666666,515.4166666666666,37.5,11.0,0.12522626108537016,72.0,12.0,60.0
psm,Uniform,fixed_full_data,0.5,0.5,42,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21811150434645935,0.06845090699398411,0.011724919570723585,8.114465958999062,0.96,0.02460932693490833,0.04798848276413661,0.0003939489442168295,0.9996060510557832,0.16666666666666666,821.1666666666666,35.5,8.0,0.09107364442572376,72.0,12.0,60.0
psm,Full Data,method_retrained,1.0,0.5,42,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.6118725829946925,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.5,42,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.2215025830009836,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,PCA-Triage,method_retrained,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.22674167214653818,0.0692228134829438,0.013443853309415079,10.27892858300038,0.9948453608247423,0.01583200032812436,0.031167992248374986,3.151591553734636e-05,0.9999684840844627,0.1111111111111111,894.375,65.0,1.0,0.01138420555321547,72.0,8.0,64.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.22674167214653818,0.0692228134829438,0.013443853309415079,10.752596291000373,0.9669211195928753,0.015585907058775276,0.03067732299991927,0.00020485345099275135,0.9997951465490073,0.1388888888888889,1515.5,130.5,6.0,0.06830523331929281,72.0,10.0,62.0
psm,Variance,method_retrained,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.17916893532293443,0.04472471678531978,0.012856357413970551,6.208609583001817,0.9920844327176781,0.01542184487920922,0.03037156704361874,4.727387330601954e-05,0.999952726126694,0.125,1003.5555555555555,21.0,3.0,0.034152616659646404,72.0,9.0,63.0
psm,Variance,fixed_full_data,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.17916893532293443,0.04472471678531978,0.012856357413970551,6.623690917003842,0.979539641943734,0.015708953693449816,0.03092200871952204,0.00012606366214938544,0.9998739363378506,0.16666666666666666,1074.6666666666667,58.0,6.0,0.06830523331929281,72.0,12.0,60.0
psm,Threshold,method_retrained,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21062128261983046,0.06279987902321077,0.015758415334846166,11.555840459004685,0.9720101781170484,0.015667938148558304,0.030838782594655688,0.00017333753545540497,0.9998266624645445,0.1388888888888889,1062.8,58.0,10.0,0.11384205553215469,72.0,10.0,62.0
psm,Threshold,fixed_full_data,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21062128261983046,0.06279987902321077,0.015758415334846166,12.062739042004978,0.9548872180451128,0.015626922603666788,0.030750605326876512,0.00028364323983611726,0.9997163567601639,0.1527777777777778,1069.6363636363637,95.0,13.0,0.1479946721918011,72.0,11.0,61.0
psm,Uniform,method_retrained,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23707457361129936,0.06861440436087846,0.011766413633909662,6.401089457998751,0.9973333333333333,0.015339813789426192,0.030214897398610437,1.575795776867318e-05,0.9999842420422314,0.09722222222222222,585.0,32.0,1.0,0.01138420555321547,72.0,7.0,65.0
psm,Uniform,fixed_full_data,0.5,0.5,123,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23707457361129936,0.06861440436087846,0.011766413633909662,6.828753791000054,0.9750623441396509,0.016037078052581928,0.03155516100395448,0.0001575795776867318,0.9998424204223133,0.1527777777777778,1066.3636363636363,95.0,5.0,0.056921027766077346,72.0,11.0,61.0
psm,Full Data,method_retrained,1.0,0.5,123,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.45678824999777135,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.5,123,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.8968007500006934,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,PCA-Triage,method_retrained,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21856998227749044,0.06838521061781228,0.013508979447146643,8.661488958001428,0.9232736572890026,0.014806611705836512,0.0291458097852414,0.0004727387330601954,0.9995272612669398,0.18055555555555555,759.6923076923077,20.0,10.0,0.11384205553215469,72.0,13.0,59.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21856998227749044,0.06838521061781228,0.013508979447146643,9.09745754100004,0.9840848806366048,0.015216767154751652,0.029970110671298168,9.454774661203908e-05,0.999905452253388,0.1388888888888889,910.9,23.0,3.0,0.034152616659646404,72.0,10.0,62.0
psm,Variance,method_retrained,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.19195732354324868,0.044638383654304885,0.012678425723115732,12.96198112500133,0.9641148325358851,0.016529264591280096,0.03250131053671519,0.0002363693665300977,0.99976363063347,0.16666666666666666,726.5,42.5,6.0,0.06830523331929281,72.0,12.0,60.0
psm,Variance,fixed_full_data,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.19195732354324868,0.044638383654304885,0.012678425723115732,13.434046374997706,0.9863013698630136,0.014765596160944998,0.029095611411945364,7.87897888433659e-05,0.9999212102111567,0.1388888888888889,933.3,58.0,4.0,0.04553682221286188,72.0,10.0,62.0
psm,Threshold,method_retrained,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.22479691278594316,0.06244439501132773,0.01580353291288438,6.721095041000808,0.9815789473684211,0.015298798244534678,0.03012802390856589,0.00011030570438071225,0.9998896942956192,0.08333333333333333,715.0,124.0,5.0,0.056921027766077346,72.0,6.0,66.0
psm,Threshold,fixed_full_data,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.22479691278594316,0.06244439501132773,0.01580353291288438,7.130301666002197,0.9832402234636871,0.014437471801812887,0.02845709204090707,9.454774661203908e-05,0.999905452253388,0.06944444444444445,812.2,95.0,4.0,0.04553682221286188,72.0,5.0,67.0
psm,Uniform,method_retrained,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23960142317007835,0.06867506322803621,0.011741165417777154,5.0014178339988575,0.9509803921568627,0.015914031417907388,0.03130420751139618,0.0003151591553734636,0.9996848408446265,0.1388888888888889,377.2,58.0,11.0,0.12522626108537016,72.0,10.0,62.0
psm,Uniform,fixed_full_data,0.5,0.5,456,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23960142317007835,0.06867506322803621,0.011741165417777154,5.507719959001406,0.9919354838709677,0.015134736064968624,0.029814567931159858,4.727387330601954e-05,0.999952726126694,0.1111111111111111,517.5,21.5,1.0,0.01138420555321547,72.0,8.0,64.0
psm,Full Data,method_retrained,1.0,0.5,456,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.5123174589971313,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,fixed_full_data,1.0,0.5,456,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.9628376670007128,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,PCA-Triage,method_retrained,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21556214899208198,0.06890871342492985,0.013354454997279332,12.064949833002174,0.975669099756691,0.016447233501497068,0.03234914488544692,0.0001575795776867318,0.9998424204223133,0.1388888888888889,1499.6,58.0,6.0,0.06830523331929281,72.0,10.0,62.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.21556214899208198,0.06890871342492985,0.013354454997279332,12.62461337500281,0.9384615384615385,0.01751363766867643,0.034385569334836524,0.000441222817522849,0.9995587771824771,0.18055555555555555,759.8461538461538,21.0,16.0,0.18214728885144751,72.0,13.0,59.0
psm,Variance,method_retrained,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.20704027509810102,0.04505536035057411,0.013071885873024002,8.736817791999783,0.9903147699757869,0.01677535786062918,0.03299185286762926,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,1235.6,58.0,3.0,0.034152616659646404,72.0,10.0,62.0
psm,Variance,fixed_full_data,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.20704027509810102,0.04505536035057411,0.013071885873024002,9.189559625003312,0.9464285714285714,0.017390591034001885,0.034153610697168636,0.0003781909864481563,0.9996218090135518,0.19444444444444445,703.3571428571429,27.0,11.0,0.12522626108537016,72.0,14.0,58.0
psm,Threshold,method_retrained,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.24659996211858826,0.0626280190297315,0.015417251180469303,7.784465791002731,0.9683698296836983,0.016324186866822524,0.032107131332687965,0.00020485345099275135,0.9997951465490073,0.1527777777777778,753.1818181818181,6.0,7.0,0.07968943887250828,72.0,11.0,61.0
